text_a	text_b	label
协议离婚怎么办，离婚双方同意还需要离婚协议书吗？	根据《婚姻登记条例》第十一条办理离婚登记的内地居民应当出具下列证件和证明材料：(一)本人的户口簿、身份证;(二)本人的结婚证;(三)双方当事人共同签署的离婚协议书。离婚协议书应当载明双方当事人自愿离婚的意思表示以及对子女抚养、财产及债务处理等事项协商一致的意见。	0
在家里玩涉及小量金钱的麻雀，算不算赌博？	赌博罪，是指以营利为目的，聚众赌博或者以赌博为业的行为。最*人*法*最*人*检**《关于办理赌博刑事案件具体应用法律若干问题的解释》根据刑法的有关规定，现就办理赌博刑事案件具体应用法律的若干问题解释如下：第一条以营利为目的，有下列情形之一的，属于刑法第三百零三条规定的“聚众赌博”：（一）组织3人以上赌博，抽头渔利数额累计达到5000元以上的；（二）组织3人以上赌博，赌资数额累计达到5万元以上的；（三）组织3人以上赌博，参赌人数累计达到20人以上的；（四）组织中*人*共*国公*10人以上赴境外赌博，从中收取回扣、介绍费的。对于有些亲戚朋友、邻居之间偶尔赌博也有输赢，但输赢不大；有些经常聚赌，但涉赌数额很小，参赌者并不以赌博所得为其生活或者挥霍的主要来源的，属于违法行为，可视情节给予批评教育，其中情节严重的，可按《治安管理处罚法》有关规定处理。	0
雪天，两辆车对面直行，相撞谁的责任？	交警部门会根据具体的情况出具事故责任认定书。	0
我想问，怀孕期间，女方提出离婚，能获得什么补偿吗？	婚姻法第四十六条有下列情形之一，导致离婚的，无过错方有权请求损害赔偿：(一)重婚的;(二)有配偶者与他人同居的;(三)实施家庭暴力的;(四)虐待、遗弃家庭成员的。	1
公务员赌博受到怎样的处分？	您好：根据2007年4月4日中*人*共***务*第173次常务会议通过并于2007年4月22日中*人*共***务*令第495号公布的《行政机关公务员处分条例》第三十二条规定。1、参与赌博的，给予警告或者记过处分，情节较重的，给予记大过或者降级处分；情节严重的，给予撤职或者开除处分。2、为赌博活动提供场所或者其他便利条件的，给予警告、记过或者记大过处分；情节严重的，给予撤职或者开除处分。3、在工作时间赌博的，给予记过、记大过或者降级处分；屡教不改的，给予撤职或者开除处分。4、挪用公款赌博的，给予撤职或者开除处分。5、利用赌博索贿、受贿或者行贿的，依照本条例第二十三条的规定给予处分。	0
我的父母房产证上可以加上外甥的名字吗？	房产证上是完全可以加上外甥的名字的：：因为国家没有规定在房产证上不能加谁的名字，也没有规房产证只能加多少人的名字。所以不管是夫妻或是父子、祖孙、兄弟、兄妹、亲属，朋友等都可以在房产证上加名的。	1
遗产纠纷起诉有没有时间限制？	对于继承纠纷提起诉讼的期限为二年，自继承人知道或者应当知道其权利被侵犯之日起计算。但是，自继承开始之日起超过二十年的，不得再提起诉讼。《中华人民共和国继承法》第八条继承权纠纷提起诉讼的期限为二年，自继承人知道或者应当知道其权利被侵犯之日起计算。但是，自继承开始之日起超过二十年的，不得再提起诉讼。	1
什么证件都没有可以起诉离婚吗？	没有结婚证，怎么办理离婚证呢	0
工伤的伤残鉴定与交通事故的伤残鉴定不一样吗？	他们本质区别在于：1、依据的法律法规不一样。工伤依据的是《工伤保险条例》，鉴定标准是《职工工伤与职业病致残程度鉴定》以劳动法为根本。交通事故伤残鉴定依据的是《交通法》，他的鉴定标准是《道路交通事故受伤人员伤残评定》。2、他们所针对的对象不同。工伤的对象是劳动合同和工伤保险三方，及劳动者、雇用单位和社会保险，他充分保护了劳动者的权益，如果用人单位正常缴纳了工伤保险，同时也为企业减轻了工伤事故的经济损失，与交通事故不同的是，工伤事故，有停工留薪、有一次性就业补助金等与劳动、劳动能力相关的赔偿方式，所以，他所保护的对象一定是合法劳动者（年龄、工作状态均满足合法劳动者要求）。而由于需要保护劳动者的劳动能力和恢复状况，所以评级起点低。而交通事故伤残鉴定，主要针对交通事故造成的人身伤害，他包括任何人群，比如退休的老人和婴幼儿，他们评残起点高，对劳动务工的平常没有工伤保险条例的详尽。3、他们的意义和险类不同。工伤主要针对企业难以避免的生产事故，对伤者和企业带来较大的意外损失，所以他主要保护劳动关系的双方，在出现意外，都有一定的保障。核心还是劳动保障，属于社会险。交通事故核心主要是基本的人身生命保障，险类属于商业险。综合比较，工伤事故的伤残待遇比交通事故更容易评残，待遇更高。展开	0
煤矿从业人员有哪些权利和义务：煤矿从业人员有哪些权利和义务	从业人员的权利和义务一、义务:1、劳动者应当完成劳动任务,提高职业技能,执行劳动安全卫生规程,遵守劳动纪律和职业道德。2、从事特种作业的劳动者必须经过专门培训并取得特种作业资格。3、劳动者在劳动中必须严格遵守安全操作规程。4、必须遵守有关矿山安全和法律、法规和企业规章制度。5、必须遵守有关安全生产的法律、法规煤炭行业规章、规程和企业规章制度。6、必须学习矿山安全基础知识,了解有关的事故发生预兆,学习事故预防和应急措施,学习本工种的操作规程及有关的设备、仪器、仪表的操作和排除故障的方法,必须学习和掌握井下自救,互救和创伤急救的基本知识。二、权利:1、参加安全生产管理权。2、安全生产监督权。3、安全生产知情权。4、参加事故隐患整改权。5、不安全状况停止作业权。6、接受安全教育培训权。7、抵制违章指挥权。8、紧急避险权。9、反映避险权。10、投诉上报权。	1
是协议离婚好还是起诉好？	自己写的离婚协议效力较差，但是不容易被周围的人知道，负面影响比较小，起诉离婚效力高，但是闹的比较大，	0
离婚起诉需要什么费用多少钱？	你好！不同地区，不同律师收费是不定的，建议咨询当地律师为标准！一、起诉离婚需要多少钱?1、法院要收多少起诉离婚的费用?离婚案件按规定，每件1#-5#元;如果涉及分割财产，财产的总额不超过一万元,不另收费用，超过一万元，超过部分增收1%作为诉讼费;该诉讼费由谁承担，在案件结束时，由人民法院确定。家庭财产案件征收的费用，按双方争议财产的价值计算诉讼费，价值在1###元以下，每件5#元，1###元至5万元，按4%征收，即标的×4%+1#元;5万元至1#万元的，按3%征收，即标的×3%+51#元;1#万元至3#万元部分，按2%征收，即标的×2%+151#元;2#万元至5#万元的，按1.5征收，即标的×1.5%+251#元;5#万元至1##万元的，按1%征收，即标的×1%+5#1#元;1##万元以上的，按#.5征收，即标的×#.5%+1##1#元。2、律师要收对少起诉离婚的费用?各地的律师收费不一。对于如北*、上*、广*、深*等经济发达地区的律师基本收费，一般在5###元左右。二、去法院起诉离婚的费用怎么交?起诉离婚的费用是交给法院，按有关规定，起诉离婚的费用一般由原告预交，败诉方承担。原告向法院起诉离婚，法院作出立案受理决定时，同时通知原告预交起诉离婚的费用，最后法院依“告预交，败诉方承担”的原则确定起诉离婚的费用承担方和双方责任的大小各自承担的比例，如果诉讼费交缴后原告又撤诉，人民法院只退还诉讼费的5#%。网页链接	0
